srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
1,2013-02-02 15:27:40,24,216,,,219,3180,3,4.5,1,2.94,0.0691,5.03,119.0,0,19222,1,10,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,5543,3,4.5,1,2.64,0.0843,4.93,118.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,14142,2,3.5,1,2.71,0.0556,4.16,49.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,1.0,0.0,10.0,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,22393,3,4.5,1,2.4,0.0561,5.03,143.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,24194,3,4.5,1,2.94,0.209,4.72,79.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,28181,3,4.5,1,2.3,0.1826,4.68,84.15,0,19222,1,10,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,34263,3,4.5,1,3.09,0.13,4.63,79.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,6.0,,,,,,,0.0,0.0,6.0,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,37567,2,4.5,0,2.83,0.0138,4.21,52.4,1,19222,1,10,2,0,1,0,,,0,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,27.0,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,50162,2,3.5,1,2.2,0.0808,4.36,49.99,1,19222,1,10,2,0,1,0,,,0,,,,-1.0,0.0,10.0,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,54937,3,4.0,1,2.08,0.1649,4.75,83.3,1,19222,1,10,2,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,56050,3,4.0,1,2.77,0.121,4.59,145.0,0,19222,1,10,2,0,1,0,,,0,,,,,,,,,,,,,,1.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,61632,0,0.0,0,3.04,0.0136,4.62,45.0,0,19222,1,10,2,0,1,0,,,0,,,,1.0,0.0,13.0,,,,,,,,,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,61934,3,4.5,1,2.89,0.2425,4.69,88.88,1,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,63894,3,4.5,1,2.77,0.2261,4.88,103.98,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,72090,3,4.0,1,2.89,0.0466,4.95,79.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,73666,3,4.5,1,2.89,0.2272,4.79,149.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,74045,3,4.0,1,2.77,0.2003,4.56,89.99,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,78599,4,4.5,1,2.3,0.0895,5.06,158.87,0,19222,1,10,2,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,82231,3,4.5,1,2.77,0.209,4.92,104.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,89466,2,3.0,0,2.08,0.0778,4.31,58.57,0,19222,1,10,2,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,90385,3,4.5,1,2.77,0.0569,4.4,64.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,94729,3,4.5,1,2.83,0.2395,4.82,139.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,17.0,,,,,,,0.0,0.0,10.0,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,95031,3,3.5,1,2.83,0.0908,4.5,69.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,99484,3,4.0,1,2.4,0.2182,4.54,69.0,1,19222,1,10,2,0,1,0,,,0,,,,1.0,0.0,2.0,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,123675,3,4.5,1,2.83,0.2303,4.66,109.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,128085,2,3.0,1,2.4,0.0518,4.19,47.97,1,19222,1,10,2,0,1,0,,,0,,,,1.0,0.0,33.0,,,,,,,1.0,0.0,12.0,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,128871,2,3.0,1,2.56,0.0469,4.21,55.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,134992,2,5.0,1,3.04,0.1401,4.31,119.0,0,19222,1,10,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
1,2013-02-02 15:27:40,24,216,,,219,139162,3,4.5,1,2.2,0.0618,5.03,169.0,0,19222,1,10,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
3,2013-01-14 10:11:09,5,219,,,219,6533,4,4.0,1,2.3,,4.8,139.0,0,8837,1,2,2,0,1,0,,62.46,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,11425,3,4.5,1,3.04,,4.43,75.0,0,8837,1,2,2,0,1,0,,62.81,0,,,,0.0,0.0,,1.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,22325,2,2.0,1,0.69,,3.95,50.0,0,8837,1,2,2,0,1,0,,68.17,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0
3,2013-01-14 10:11:09,5,219,,,219,24915,2,3.5,1,3.14,,3.9,45.0,0,8837,1,2,2,0,1,0,,63.48,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,27753,3,4.0,1,3.04,,4.55,65.0,0,8837,1,2,2,0,1,0,,63.22,0,,,,0.0,0.0,,0.0,1.0,6.0,,,,,,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,32382,3,4.5,1,1.1,,4.54,95.0,0,8837,1,2,2,0,1,0,,66.54,0,,,,0.0,0.0,4.0,0.0,1.0,4.0,,,,-1.0,0.0,6.0,,,,,,,-1.0,0.0,6.0
3,2013-01-14 10:11:09,5,219,,,219,43133,3,4.0,1,2.94,,4.54,60.0,0,8837,1,2,2,0,1,0,,63.69,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,43362,4,4.0,1,2.89,,4.91,162.0,0,8837,1,2,2,0,1,0,,63.4,0,,,,0.0,0.0,,0.0,0.0,9.0,,,,0.0,0.0,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,45550,3,4.5,1,2.94,,4.66,149.0,0,8837,1,2,2,0,1,0,,62.71,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,46861,3,4.5,1,2.4,,4.5,85.0,1,8837,1,2,2,0,1,0,,63.48,0,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,,,,,,,,,,1.0,0.0,11.0
3,2013-01-14 10:11:09,5,219,,,219,47238,3,4.5,1,3.0,,4.76,147.0,0,8837,1,2,2,0,1,0,,62.84,0,,,,0.0,0.0,,,1.0,,,,,,,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,47377,3,3.5,1,1.39,0.1174,4.07,109.0,0,8837,1,2,2,0,1,0,,66.11,0,,,,0.0,0.0,,0.0,0.0,17.0,,,,-1.0,0.0,35.0,,,,,,,-1.0,0.0,35.0
3,2013-01-14 10:11:09,5,219,,,219,63039,2,3.0,1,1.79,0.4897,3.95,40.0,0,8837,1,2,2,0,1,0,,66.88,0,,,,1.0,0.0,6.0,0.0,0.0,,,,,1.0,0.0,39.0,,,,,,,1.0,0.0,6.0
3,2013-01-14 10:11:09,5,219,,,219,64168,2,4.0,1,2.2,,4.58,100.0,0,8837,1,2,2,0,1,0,,62.14,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,71543,2,2.5,1,2.56,,3.99,46.0,0,8837,1,2,2,0,1,0,,63.87,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,79176,2,3.5,1,1.95,0.0783,3.99,44.0,1,8837,1,2,2,0,1,0,,67.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,80734,3,4.5,1,1.61,,4.51,95.0,0,8837,1,2,2,0,1,0,,66.5,0,,,,-1.0,0.0,22.0,0.0,0.0,22.0,,,,-1.0,0.0,16.0,,,,,,,-1.0,0.0,22.0
3,2013-01-14 10:11:09,5,219,,,219,90968,2,3.0,1,2.2,,3.84,65.0,0,8837,1,2,2,0,1,0,,63.41,0,,,,1.0,0.0,7.0,0.0,1.0,,,,,,,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,91337,3,4.0,1,3.0,,4.23,64.0,0,8837,1,2,2,0,1,0,,62.83,0,,,,-1.0,0.0,7.0,-1.0,0.0,7.0,,,,-1.0,0.0,7.0,,,,,,,-1.0,0.0,7.0
3,2013-01-14 10:11:09,5,219,,,219,93176,4,4.0,1,2.2,,5.0,189.0,0,8837,1,2,2,0,1,0,,62.06,0,,,,,,,0.0,0.0,,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,96614,3,4.5,1,2.94,,4.39,99.0,0,8837,1,2,2,0,1,0,,63.42,0,,,,0.0,0.0,,-1.0,0.0,10.0,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,119120,3,4.5,1,3.09,,4.42,114.0,0,8837,1,2,2,0,1,0,,63.19,0,,,,,,,0.0,1.0,,,,,-1.0,0.0,4.0,,,,,,,-1.0,0.0,4.0
3,2013-01-14 10:11:09,5,219,,,219,124819,3,4.5,1,3.04,,4.77,149.0,0,8837,1,2,2,0,1,0,,63.26,0,,,,,,,-1.0,0.0,6.0,,,,0.0,0.0,28.0,,,,,,,-1.0,0.0,6.0
3,2013-01-14 10:11:09,5,219,,,219,131397,3,4.0,1,2.83,,4.66,179.0,0,8837,1,2,2,0,1,0,,63.71,0,,,,,,,0.0,0.0,,,,,0.0,1.0,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,131940,3,4.0,1,1.79,0.4931,4.12,49.0,0,8837,1,2,2,0,1,0,,66.87,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,131968,3,4.5,1,3.18,,4.55,109.0,0,8837,1,2,2,0,1,0,,63.32,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,0.0,0.0,,,,,,,,0.0,0.0,
3,2013-01-14 10:11:09,5,219,,,219,132637,2,4.0,1,0.69,,3.95,50.0,0,8837,1,2,2,0,1,0,,68.03,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
6,2012-12-16 00:06:37,4,50,,,50,5333,3,0.0,0,2.77,,5.15,81.5,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6,2012-12-16 00:06:37,4,50,,,50,22970,4,0.0,1,2.4,,5.15,203.26,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6,2012-12-16 00:06:37,4,50,,,50,24695,3,0.0,0,2.71,0.6667,5.15,104.99,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6,2012-12-16 00:06:37,4,50,,,50,31470,3,0.0,0,2.77,0.3334,5.15,149.57,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6,2012-12-16 00:06:37,4,50,,,50,49926,3,4.0,0,1.79,,5.15,189.36,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6,2012-12-16 00:06:37,4,50,,,50,55152,3,0.0,1,2.77,,5.15,207.09,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6,2012-12-16 00:06:37,4,50,,,50,71770,0,0.0,0,2.48,,5.15,215.72,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6,2012-12-16 00:06:37,4,50,,,50,83424,4,5.0,0,0.0,,5.15,453.02,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
